0.000000	28443.000000	48.849700	0.023986	-0.000121	0.004885	1.026000E-5	3.592000E-5	0.324929	1.000000	293.130000	285.240000	238.620000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28944.000000	48.824000	0.022887	-0.000114	0.004882	1.026000E-5	3.464000E-5	0.338144	1.000000	293.130000	285.240000	238.620000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29443.000000	48.824000	0.021875	-0.000103	0.004882	1.026000E-5	3.592000E-5	0.344233	1.000000	293.130000	285.240000	238.620000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29943.000000	48.836800	0.020934	-9.493000E-5	0.004884	1.026000E-5	3.848000E-5	0.355567	1.000000	293.140000	285.240000	238.630000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30443.000000	48.836800	0.020072	-8.851000E-5	0.004884	1.155000E-5	3.464000E-5	0.360802	1.000000	293.130000	285.240000	238.630000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30943.000000	48.836800	0.019263	-8.082000E-5	0.004884	1.026000E-5	3.464000E-5	0.365831	1.000000	293.140000	285.240000	238.630000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31443.000000	48.836800	0.018519	-7.953000E-5	0.004884	1.155000E-5	3.592000E-5	0.375097	1.000000	293.140000	285.240000	238.630000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31944.000000	48.849700	0.017823	-7.697000E-5	0.004885	8.980000E-6	3.848000E-5	0.379446	1.000000	293.140000	285.240000	238.630000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32443.000000	48.824000	0.017177	-7.184000E-5	0.004882	1.155000E-5	3.720000E-5	0.387656	1.000000	293.140000	285.240000	238.630000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32944.000000	48.824000	0.016569	-6.542000E-5	0.004882	8.980000E-6	3.848000E-5	0.391539	1.000000	293.150000	285.240000	238.640000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33443.000000	48.836800	0.016002	-4.875000E-5	0.004884	8.980000E-6	3.720000E-5	0.395193	1.000000	293.150000	285.240000	238.630000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33944.000000	48.836800	0.015463	-5.901000E-5	0.004884	8.980000E-6	3.720000E-5	0.402123	1.000000	293.150000	285.240000	238.630000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34443.000000	48.849700	0.014956	-5.388000E-5	0.004885	1.026000E-5	3.592000E-5	0.405351	1.000000	293.150000	285.250000	238.630000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34943.000000	48.836800	0.014489	-5.516000E-5	0.004884	1.026000E-5	3.592000E-5	0.411485	1.000000	293.150000	285.240000	238.630000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35443.000000	48.849700	0.014037	-5.003000E-5	0.004885	8.980000E-6	3.720000E-5	0.414365	1.000000	293.150000	285.250000	238.630000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35943.000000	48.836800	0.013615	-4.618000E-5	0.004884	1.026000E-5	3.464000E-5	0.417104	1.000000	293.160000	285.250000	238.630000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36443.000000	48.862500	0.013207	-4.490000E-5	0.004886	1.026000E-5	3.464000E-5	0.422450	1.000000	293.150000	285.250000	238.640000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36943.000000	48.836800	0.012829	-4.233000E-5	0.004884	7.700000E-6	3.464000E-5	0.424897	1.000000	293.160000	285.240000	238.640000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37443.000000	48.836800	0.012460	-3.720000E-5	0.004884	1.026000E-5	3.464000E-5	0.427265	1.000000	293.160000	285.250000	238.630000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37943.000000	48.824000	0.012114	-3.848000E-5	0.004882	7.700000E-6	3.464000E-5	0.432048	1.000000	293.160000	285.250000	238.630000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38443.000000	48.862500	0.011787	-3.720000E-5	0.004886	8.980000E-6	3.079000E-5	0.434294	1.000000	293.160000	285.250000	238.640000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38943.000000	48.836800	0.011474	-3.207000E-5	0.004884	8.980000E-6	3.207000E-5	0.438575	1.000000	293.160000	285.250000	238.650000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39443.000000	48.836800	0.011169	-3.848000E-5	0.004884	8.980000E-6	3.079000E-5	0.440649	1.000000	293.160000	285.250000	238.650000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39943.000000	48.836800	0.010883	-3.207000E-5	0.004884	6.410000E-6	2.822000E-5	0.442635	1.000000	293.160000	285.250000	238.660000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40443.000000	48.836800	0.010601	-3.207000E-5	0.004884	8.980000E-6	2.822000E-5	0.446516	1.000000	293.160000	285.250000	238.660000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40943.000000	48.836800	0.010336	-3.720000E-5	0.004884	8.980000E-6	2.822000E-5	0.448372	1.000000	293.160000	285.250000	238.660000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41443.000000	48.836800	0.010082	-3.720000E-5	0.004884	8.980000E-6	2.694000E-5	0.451982	1.000000	293.160000	285.250000	238.660000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41943.000000	48.824000	0.009835	-3.079000E-5	0.004882	6.410000E-6	2.566000E-5	0.453674	1.000000	293.160000	285.250000	238.660000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42443.000000	48.836800	0.009593	-2.950000E-5	0.004884	6.410000E-6	2.309000E-5	0.455348	1.000000	293.160000	285.250000	238.660000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42943.000000	48.824000	0.009370	-2.437000E-5	0.004882	6.410000E-6	2.309000E-5	0.458576	1.000000	293.160000	285.250000	238.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43443.000000	48.836800	0.009146	-3.464000E-5	0.004884	6.410000E-6	2.053000E-5	0.460133	1.000000	293.170000	285.250000	238.670000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43943.000000	48.849700	0.008934	-2.566000E-5	0.004885	7.700000E-6	2.053000E-5	0.463113	1.000000	293.170000	285.250000	238.660000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44443.000000	48.836800	0.008722	-2.181000E-5	0.004884	6.410000E-6	1.924000E-5	0.464455	1.000000	293.170000	285.250000	238.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44944.000000	48.862500	0.008519	-2.822000E-5	0.004886	7.700000E-6	1.796000E-5	0.465952	1.000000	293.170000	285.250000	238.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45444.000000	48.824000	0.008328	-2.566000E-5	0.004882	6.410000E-6	1.796000E-5	0.468755	1.000000	293.170000	285.250000	238.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45943.000000	48.836800	0.008137	-3.848000E-5	0.004884	6.410000E-6	1.539000E-5	0.470056	1.000000	293.170000	285.250000	238.670000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46443.000000	48.836800	0.007959	-1.796000E-5	0.004884	6.410000E-6	1.411000E-5	0.472667	1.000000	293.170000	285.250000	238.670000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46943.000000	48.836800	0.007784	-1.796000E-5	0.004884	6.410000E-6	1.539000E-5	0.473964	1.000000	293.170000	285.250000	238.670000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47443.000000	48.836800	0.007614	-2.053000E-5	0.004884	7.700000E-6	1.411000E-5	0.475134	1.000000	293.170000	285.250000	238.670000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47943.000000	48.849700	0.007438	-1.796000E-5	0.004885	8.980000E-6	1.539000E-5	0.477607	1.000000	293.170000	285.250000	238.680000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48443.000000	48.849700	0.007280	-2.181000E-5	0.004885	6.410000E-6	1.539000E-5	0.478779	1.000000	293.180000	285.250000	238.670000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48943.000000	48.836800	0.007122	-1.796000E-5	0.004884	7.700000E-6	1.283000E-5	0.481038	1.000000	293.190000	285.250000	238.670000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49443.000000	48.836800	0.006963	-6.410000E-6	0.004884	6.410000E-6	1.283000E-5	0.482136	1.000000	293.180000	285.250000	238.680000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49943.000000	48.824000	0.006816	-2.309000E-5	0.004882	7.700000E-6	1.026000E-5	0.483213	1.000000	293.190000	285.260000	238.670000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50443.000000	48.824000	0.006673	-1.668000E-5	0.004882	6.410000E-6	1.026000E-5	0.485322	1.000000	293.190000	285.260000	238.680000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50943.000000	48.836800	0.006535	-1.796000E-5	0.004884	6.410000E-6	8.980000E-6	0.486322	1.000000	293.190000	285.250000	238.680000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51444.000000	48.824000	0.006391	-1.796000E-5	0.004882	5.130000E-6	8.980000E-6	0.487366	1.000000	293.190000	285.250000	238.670000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51944.000000	48.836800	0.006254	-1.411000E-5	0.004884	5.130000E-6	7.700000E-6	0.489283	1.000000	293.200000	285.250000	238.670000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52443.000000	48.824000	0.006128	-1.539000E-5	0.004882	7.700000E-6	6.410000E-6	0.490287	1.000000	293.200000	285.250000	238.680000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52943.000000	48.862500	0.005997	-1.539000E-5	0.004886	6.410000E-6	6.410000E-6	0.492170	1.000000	293.190000	285.260000	238.680000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53443.000000	48.849700	0.005873	-1.155000E-5	0.004885	5.130000E-6	6.410000E-6	0.493084	1.000000	293.200000	285.260000	238.680000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53943.000000	48.836800	0.005750	-1.283000E-5	0.004884	8.980000E-6	6.410000E-6	0.493974	1.000000	293.200000	285.260000	238.680000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54443.000000	48.824000	0.005637	-1.026000E-5	0.004882	7.700000E-6	6.410000E-6	0.495715	1.000000	293.200000	285.260000	238.680000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54943.000000	48.849700	0.005520	-1.155000E-5	0.004885	7.700000E-6	5.130000E-6	0.496552	1.000000	293.200000	285.260000	238.680000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55443.000000	48.862500	0.005403	-1.411000E-5	0.004886	7.700000E-6	3.850000E-6	0.498227	1.000000	293.200000	285.260000	238.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55944.000000	48.849700	0.005293	-1.411000E-5	0.004885	7.700000E-6	3.850000E-6	0.498953	1.000000	293.200000	285.260000	238.680000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56444.000000	48.836800	0.005185	-1.155000E-5	0.004884	5.130000E-6	2.570000E-6	0.499739	1.000000	293.200000	285.260000	238.690000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56943.000000	48.836800	0.005079	-1.155000E-5	0.004884	6.410000E-6	3.850000E-6	0.501310	1.000000	293.200000	285.260000	238.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57444.000000	48.836800	0.004973	-1.539000E-5	0.004884	5.130000E-6	2.570000E-6	0.502080	1.000000	293.190000	285.260000	238.700000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57943.000000	48.836800	0.004882	-8.980000E-6	0.004884	7.700000E-6	3.850000E-6	0.503620	1.000000	293.200000	285.260000	238.700000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58443.000000	48.849700	0.004777	3.850000E-6	0.004885	7.700000E-6	2.570000E-6	0.504349	1.000000	293.200000	285.260000	238.700000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58944.000000	48.824000	0.004677	-1.411000E-5	0.004882	6.410000E-6	3.850000E-6	0.505046	1.000000	293.200000	285.260000	238.700000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59443.000000	48.849700	0.004587	-8.980000E-6	0.004885	5.130000E-6	2.570000E-6	0.506410	1.000000	293.200000	285.260000	238.710000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59943.000000	48.849700	0.004492	8.980000E-6	0.004885	6.410000E-6	2.570000E-6	0.507124	1.000000	293.210000	285.260000	238.700000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
