X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	5352.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	1.026000E-5	2.437000E-5	0.008376	1.000000	288.660000	283.920000	234.070000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5899.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	1.155000E-5	2.437000E-5	0.008382	1.000000	288.660000	283.920000	234.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6435.000000	0.025700	2.570000E-6	5.130000E-6	2.570000E-6	8.980000E-6	2.566000E-5	0.008381	1.000000	288.670000	283.920000	234.080000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6990.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.566000E-5	0.008379	1.000000	288.670000	283.920000	234.080000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7525.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.566000E-5	0.008377	1.000000	288.670000	283.920000	234.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7918.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	2.694000E-5	0.008376	1.000000	288.670000	283.920000	234.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8264.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.008378	1.000000	288.670000	283.920000	234.080000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8717.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	1.026000E-5	2.950000E-5	0.008378	1.000000	288.670000	283.920000	234.090000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9218.000000	0.051300	6.410000E-6	5.130000E-6	5.130000E-6	1.026000E-5	2.950000E-5	0.008378	1.000000	288.670000	283.930000	234.090000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9717.000000	0.064100	3.850000E-6	2.570000E-6	6.410000E-6	7.700000E-6	2.950000E-5	0.008375	1.000000	288.670000	283.930000	234.080000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10217.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.008378	1.000000	288.680000	283.920000	234.080000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10717.000000	0.051300	6.410000E-6	3.850000E-6	5.130000E-6	8.980000E-6	3.207000E-5	0.008375	1.000000	288.680000	283.920000	234.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11218.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	8.980000E-6	3.079000E-5	0.008373	1.000000	288.680000	283.920000	234.080000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11717.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	1.026000E-5	3.079000E-5	0.008371	1.000000	288.680000	283.920000	234.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12257.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.950000E-5	0.008375	1.000000	288.690000	283.930000	234.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12794.000000	0.051300	5.130000E-6	2.570000E-6	5.130000E-6	7.700000E-6	3.207000E-5	0.008373	1.000000	288.700000	283.930000	234.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13329.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	6.410000E-6	3.079000E-5	0.008375	1.000000	288.700000	283.930000	234.090000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13882.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	2.822000E-5	0.008375	1.000000	288.700000	283.930000	234.090000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14420.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.950000E-5	0.008374	1.000000	288.700000	283.930000	234.090000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14972.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.008374	1.000000	288.700000	283.930000	234.100000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15511.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	8.980000E-6	2.822000E-5	0.008371	1.000000	288.700000	283.930000	234.100000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16076.000000	0.230900	0.000426	1.280000E-6	2.309000E-5	8.980000E-6	2.950000E-5	0.008367	1.000000	288.700000	283.930000	234.100000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16617.000000	0.256600	0.000309	2.570000E-6	2.566000E-5	7.700000E-6	2.950000E-5	0.008516	1.000000	288.700000	283.930000	234.100000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17177.000000	0.256600	0.000263	2.570000E-6	2.566000E-5	7.700000E-6	2.822000E-5	0.008606	1.000000	288.710000	283.930000	234.100000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17716.000000	0.243700	0.000240	1.280000E-6	2.437000E-5	7.700000E-6	2.822000E-5	0.008776	1.000000	288.710000	283.930000	234.100000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18259.000000	0.230900	0.000219	2.570000E-6	2.309000E-5	6.410000E-6	2.694000E-5	0.008855	1.000000	288.710000	283.930000	234.110000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18812.000000	0.230900	0.000201	0.000000	2.309000E-5	7.700000E-6	2.694000E-5	0.009005	1.000000	288.720000	283.930000	234.130000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19358.000000	0.487500	0.000600	-1.280000E-6	4.875000E-5	8.980000E-6	2.950000E-5	0.009095	1.000000	288.720000	283.930000	234.140000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19895.000000	0.500300	0.000513	0.000000	5.003000E-5	6.410000E-6	2.822000E-5	0.009443	1.000000	288.720000	283.930000	234.150000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20444.000000	0.500300	0.000464	0.000000	5.003000E-5	1.026000E-5	2.950000E-5	0.009609	1.000000	288.720000	283.930000	234.150000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20988.000000	0.474600	0.000427	0.000000	4.746000E-5	1.026000E-5	2.694000E-5	0.009915	1.000000	288.730000	283.930000	234.150000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21537.000000	0.744000	0.000794	-1.280000E-6	7.440000E-5	8.980000E-6	2.950000E-5	0.010075	1.000000	288.730000	283.930000	234.150000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22082.000000	0.731200	0.000699	-1.280000E-6	7.312000E-5	6.410000E-6	3.079000E-5	0.010562	1.000000	288.730000	283.930000	234.160000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22634.000000	0.731200	0.000640	0.000000	7.312000E-5	5.130000E-6	2.950000E-5	0.010786	1.000000	288.740000	283.930000	234.160000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23175.000000	0.987800	0.001026	-3.850000E-6	9.878000E-5	8.980000E-6	2.822000E-5	0.011262	1.000000	288.740000	283.930000	234.160000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23718.000000	0.974900	0.000901	-2.570000E-6	9.749000E-5	1.026000E-5	2.822000E-5	0.011568	1.000000	288.730000	283.930000	234.160000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24267.000000	1.000600	0.000834	-3.850000E-6	0.000100	6.410000E-6	2.822000E-5	0.011862	1.000000	288.740000	283.930000	234.160000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24813.000000	1.000600	0.000770	-2.570000E-6	0.000100	1.026000E-5	2.822000E-5	0.012644	1.000000	288.740000	283.930000	234.160000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25507.000000	1.000600	0.000706	-2.570000E-6	0.000100	7.700000E-6	2.694000E-5	0.012882	1.000000	288.740000	283.930000	234.160000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26056.000000	1.244300	0.001110	-3.850000E-6	0.000124	8.980000E-6	2.566000E-5	0.013333	1.000000	288.750000	283.930000	234.160000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26597.000000	1.257200	0.000960	-2.570000E-6	0.000126	6.410000E-6	2.822000E-5	0.013643	1.000000	288.750000	283.940000	234.160000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27143.000000	1.231500	0.000890	-1.280000E-6	0.000123	7.700000E-6	2.566000E-5	0.014224	1.000000	288.750000	283.940000	234.170000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27693.000000	1.257200	0.000821	-1.280000E-6	0.000126	8.980000E-6	2.694000E-5	0.014493	1.000000	288.750000	283.940000	234.170000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28231.000000	1.488100	0.001187	-3.850000E-6	0.000149	6.410000E-6	2.566000E-5	0.015055	1.000000	288.760000	283.930000	234.180000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28779.000000	1.488100	0.001065	-2.570000E-6	0.000149	7.700000E-6	2.694000E-5	0.015403	1.000000	288.760000	283.940000	234.180000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29329.000000	1.488100	0.000986	-3.850000E-6	0.000149	8.980000E-6	2.566000E-5	0.016044	1.000000	288.760000	283.940000	234.170000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29875.000000	1.488100	0.000925	-2.570000E-6	0.000149	8.980000E-6	2.694000E-5	0.016339	1.000000	288.760000	283.940000	234.180000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30423.000000	1.513700	0.000863	-2.570000E-6	0.000151	7.700000E-6	2.822000E-5	0.016888	1.000000	288.760000	283.940000	234.180000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30964.000000	1.500900	0.000815	-1.280000E-6	0.000150	7.700000E-6	2.566000E-5	0.017142	1.000000	288.760000	283.930000	234.200000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31501.000000	1.770300	0.001198	-5.130000E-6	0.000177	1.026000E-5	2.694000E-5	0.017660	1.000000	288.770000	283.940000	234.190000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32053.000000	1.783100	0.001087	-3.850000E-6	0.000178	7.700000E-6	2.694000E-5	0.018007	1.000000	288.760000	283.940000	234.200000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32599.000000	1.770300	0.001010	-3.850000E-6	0.000177	8.980000E-6	2.437000E-5	0.018636	1.000000	288.770000	283.940000	234.200000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33145.000000	2.001200	0.001383	-5.130000E-6	0.000200	1.155000E-5	2.566000E-5	0.018930	1.000000	288.770000	283.940000	234.200000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33686.000000	2.001200	0.001239	-3.850000E-6	0.000200	1.026000E-5	2.694000E-5	0.019664	1.000000	288.770000	283.940000	234.210000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34231.000000	2.026900	0.001155	-3.850000E-6	0.000203	7.700000E-6	2.694000E-5	0.020025	1.000000	288.770000	283.940000	234.200000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34776.000000	2.026900	0.001083	-3.850000E-6	0.000203	8.980000E-6	2.437000E-5	0.020696	1.000000	288.770000	283.940000	234.200000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35330.000000	2.014000	0.001021	-2.570000E-6	0.000201	8.980000E-6	2.566000E-5	0.021011	1.000000	288.780000	283.950000	234.210000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35867.000000	2.001200	0.000962	-1.280000E-6	0.000200	7.700000E-6	2.694000E-5	0.021586	1.000000	288.780000	283.940000	234.210000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36418.000000	2.270600	0.001306	-3.850000E-6	0.000227	5.130000E-6	2.437000E-5	0.021857	1.000000	288.780000	283.940000	234.210000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36962.000000	2.270600	0.001193	-2.570000E-6	0.000227	8.980000E-6	2.437000E-5	0.022555	1.000000	288.780000	283.940000	234.210000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37502.000000	2.244900	0.001113	-3.850000E-6	0.000224	8.980000E-6	2.437000E-5	0.022891	1.000000	288.780000	283.950000	234.220000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38048.000000	2.501500	0.001520	-3.850000E-6	0.000250	3.850000E-6	2.437000E-5	0.023512	1.000000	288.780000	283.940000	234.210000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38593.000000	2.514300	0.001350	-3.850000E-6	0.000251	6.410000E-6	2.309000E-5	0.023894	1.000000	288.790000	283.950000	234.210000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39138.000000	2.514300	0.001257	-5.130000E-6	0.000251	8.980000E-6	2.309000E-5	0.024642	1.000000	288.790000	283.940000	234.220000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39688.000000	2.488700	0.001185	-5.130000E-6	0.000249	8.980000E-6	2.181000E-5	0.024993	1.000000	288.790000	283.950000	234.220000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40228.000000	2.514300	0.001115	-3.850000E-6	0.000251	7.700000E-6	2.309000E-5	0.025655	1.000000	288.790000	283.950000	234.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40773.000000	2.488700	0.001061	-1.280000E-6	0.000249	8.980000E-6	2.309000E-5	0.025959	1.000000	288.800000	283.950000	234.230000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41338.000000	2.758100	0.001400	-3.850000E-6	0.000276	8.980000E-6	2.437000E-5	0.026554	1.000000	288.800000	283.950000	234.230000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41880.000000	2.770900	0.001285	-2.570000E-6	0.000277	5.130000E-6	2.309000E-5	0.027298	1.000000	288.800000	283.950000	234.230000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42428.000000	2.770900	0.001214	-3.850000E-6	0.000277	6.410000E-6	2.309000E-5	0.027646	1.000000	288.800000	283.950000	234.230000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42972.000000	2.745200	0.001139	-2.570000E-6	0.000275	8.980000E-6	2.181000E-5	0.028287	1.000000	288.800000	283.950000	234.230000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43519.000000	3.014600	0.001494	-3.850000E-6	0.000301	1.026000E-5	2.309000E-5	0.028608	1.000000	288.800000	283.950000	234.240000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44072.000000	3.001800	0.001371	-2.570000E-6	0.000300	8.980000E-6	2.437000E-5	0.029387	1.000000	288.810000	283.960000	234.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44618.000000	3.001800	0.001285	-3.850000E-6	0.000300	6.410000E-6	2.309000E-5	0.029754	1.000000	288.800000	283.950000	234.240000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45155.000000	3.258400	0.001632	-3.850000E-6	0.000326	1.026000E-5	2.437000E-5	0.030471	1.000000	288.810000	283.960000	234.240000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45699.000000	3.271200	0.001488	-3.850000E-6	0.000327	1.026000E-5	2.566000E-5	0.030900	1.000000	288.810000	283.950000	234.240000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46247.000000	3.258400	0.001389	-3.850000E-6	0.000326	6.410000E-6	2.181000E-5	0.031702	1.000000	288.810000	283.950000	234.240000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46788.000000	3.245500	0.001307	-3.850000E-6	0.000325	1.155000E-5	2.566000E-5	0.032077	1.000000	288.810000	283.960000	234.250000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47337.000000	3.232700	0.001238	0.000000	0.000323	7.700000E-6	2.694000E-5	0.032772	1.000000	288.810000	283.950000	234.250000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47876.000000	3.245500	0.001184	-5.130000E-6	0.000325	6.410000E-6	2.437000E-5	0.033099	1.000000	288.820000	283.950000	234.250000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48431.000000	3.502100	0.001510	-6.410000E-6	0.000350	7.700000E-6	2.437000E-5	0.033765	1.000000	288.820000	283.960000	234.250000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48970.000000	3.489300	0.001392	-3.850000E-6	0.000349	7.700000E-6	2.437000E-5	0.034154	1.000000	288.820000	283.960000	234.250000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49515.000000	3.489300	0.001314	-5.130000E-6	0.000349	8.980000E-6	2.437000E-5	0.034890	1.000000	288.830000	283.960000	234.260000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50069.000000	3.707300	0.001623	-6.410000E-6	0.000371	6.410000E-6	2.309000E-5	0.035230	1.000000	288.830000	283.950000	234.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50609.000000	3.707300	0.001480	-3.850000E-6	0.000371	7.700000E-6	2.309000E-5	0.036020	1.000000	288.830000	283.950000	234.260000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51159.000000	3.694500	0.001391	-3.850000E-6	0.000369	1.155000E-5	2.437000E-5	0.036409	1.000000	288.820000	283.960000	234.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51702.000000	3.694500	0.001316	-5.130000E-6	0.000369	5.130000E-6	2.053000E-5	0.037136	1.000000	288.830000	283.950000	234.260000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52238.000000	3.707300	0.001251	-5.130000E-6	0.000371	7.700000E-6	2.053000E-5	0.037476	1.000000	288.830000	283.950000	234.270000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52792.000000	3.694500	0.001188	-1.280000E-6	0.000369	8.980000E-6	2.437000E-5	0.038119	1.000000	288.830000	283.950000	234.270000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53335.000000	3.951100	0.001543	-5.130000E-6	0.000395	8.980000E-6	2.181000E-5	0.038417	1.000000	288.830000	283.950000	234.260000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53879.000000	3.963900	0.001428	-3.850000E-6	0.000396	7.700000E-6	2.181000E-5	0.039185	1.000000	288.830000	283.950000	234.270000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54427.000000	3.976700	0.001339	-3.850000E-6	0.000398	6.410000E-6	2.181000E-5	0.039554	1.000000	288.830000	283.950000	234.270000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54979.000000	3.963900	0.001275	-5.130000E-6	0.000396	7.700000E-6	2.053000E-5	0.040242	1.000000	288.830000	283.960000	234.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55523.000000	4.194800	0.001601	-3.850000E-6	0.000419	6.410000E-6	2.181000E-5	0.040564	1.000000	288.830000	283.950000	234.270000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56060.000000	4.207600	0.001492	-3.850000E-6	0.000421	6.410000E-6	2.309000E-5	0.041364	1.000000	288.830000	283.950000	234.280000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56607.000000	4.194800	0.001400	-5.130000E-6	0.000419	8.980000E-6	2.309000E-5	0.041751	1.000000	288.830000	283.950000	234.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57156.000000	4.220500	0.001325	0.000000	0.000422	1.026000E-5	2.181000E-5	0.042468	1.000000	288.830000	283.950000	234.280000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57701.000000	4.207600	0.001264	-3.850000E-6	0.000421	7.700000E-6	2.309000E-5	0.042802	1.000000	288.830000	283.960000	234.280000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58250.000000	4.451400	0.001607	-3.850000E-6	0.000445	7.700000E-6	2.309000E-5	0.043462	1.000000	288.840000	283.950000	234.290000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58784.000000	4.451400	0.001488	-2.570000E-6	0.000445	1.026000E-5	2.309000E-5	0.043872	1.000000	288.830000	283.960000	234.290000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59330.000000	4.438500	0.001403	-2.570000E-6	0.000444	7.700000E-6	2.309000E-5	0.044634	1.000000	288.830000	283.950000	234.290000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59876.000000	4.451400	0.001334	-3.850000E-6	0.000445	7.700000E-6	2.309000E-5	0.044999	1.000000	288.840000	283.960000	234.290000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60438.000000	4.707900	0.001670	-5.130000E-6	0.000471	6.410000E-6	2.181000E-5	0.045692	1.000000	288.840000	283.960000	234.290000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60984.000000	4.695100	0.001547	-5.130000E-6	0.000470	5.130000E-6	2.181000E-5	0.046536	1.000000	288.840000	283.960000	234.300000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61530.000000	4.682300	0.001455	-3.850000E-6	0.000468	8.980000E-6	2.181000E-5	0.046927	1.000000	288.840000	283.960000	234.290000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62078.000000	4.707900	0.001379	-3.850000E-6	0.000471	5.130000E-6	2.309000E-5	0.047659	1.000000	288.850000	283.960000	234.300000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62624.000000	4.695100	0.001308	-3.850000E-6	0.000470	8.980000E-6	2.181000E-5	0.048007	1.000000	288.850000	283.960000	234.300000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63170.000000	4.977300	0.001672	-5.130000E-6	0.000498	1.026000E-5	2.053000E-5	0.048703	1.000000	288.850000	283.960000	234.300000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63721.000000	4.951700	0.001543	-5.130000E-6	0.000495	6.410000E-6	2.181000E-5	0.049115	1.000000	288.850000	283.960000	234.300000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64260.000000	4.938800	0.001451	-3.850000E-6	0.000494	7.700000E-6	2.181000E-5	0.049893	1.000000	288.850000	283.960000	234.300000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64804.000000	4.964500	0.001378	-3.850000E-6	0.000496	8.980000E-6	2.053000E-5	0.050254	1.000000	288.850000	283.960000	234.310000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65351.000000	5.195400	0.001705	-7.700000E-6	0.000520	1.026000E-5	2.309000E-5	0.050997	1.000000	288.860000	283.960000	234.310000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65895.000000	5.208200	0.001579	-3.850000E-6	0.000521	6.410000E-6	2.181000E-5	0.051420	1.000000	288.860000	283.970000	234.310000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66440.000000	5.182600	0.001492	-5.130000E-6	0.000518	6.410000E-6	2.181000E-5	0.052223	1.000000	288.870000	283.960000	234.310000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66993.000000	5.452000	0.001908	-5.130000E-6	0.000545	1.026000E-5	2.181000E-5	0.052597	1.000000	288.870000	283.960000	234.310000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
