X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	26299.000000	37.381300	0.022426	-0.000114	0.003738	7.700000E-6	3.079000E-5	0.245348	1.000000	294.680000	285.990000	239.680000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26847.000000	38.356200	0.022453	-0.000115	0.003836	7.700000E-6	3.207000E-5	0.258319	1.000000	294.680000	286.000000	239.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27396.000000	39.613400	0.023021	-0.000118	0.003961	7.700000E-6	3.335000E-5	0.264830	1.000000	294.690000	285.990000	239.680000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27943.000000	40.626800	0.023039	-0.000117	0.004063	6.410000E-6	2.950000E-5	0.277958	1.000000	294.690000	285.990000	239.680000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28497.000000	41.884000	0.023547	-0.000118	0.004188	6.410000E-6	3.079000E-5	0.291270	1.000000	294.690000	286.000000	239.690000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29053.000000	42.884600	0.023500	-0.000118	0.004288	8.980000E-6	3.079000E-5	0.297914	1.000000	294.690000	286.000000	239.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29608.000000	44.090400	0.023930	-0.000121	0.004409	1.026000E-5	2.822000E-5	0.311468	1.000000	294.690000	286.000000	239.690000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30151.000000	45.065300	0.023923	-0.000131	0.004507	1.155000E-5	2.950000E-5	0.318169	1.000000	294.690000	285.990000	239.690000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30707.000000	46.322500	0.024424	-0.000128	0.004632	8.980000E-6	3.079000E-5	0.331692	1.000000	294.690000	286.000000	239.690000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31251.000000	47.297400	0.024398	-0.000121	0.004730	1.026000E-5	3.207000E-5	0.338506	1.000000	294.690000	285.990000	239.700000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31806.000000	48.593100	0.024941	-0.000123	0.004859	1.026000E-5	3.079000E-5	0.352201	1.000000	294.690000	286.000000	239.700000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32191.000000	48.849700	0.024179	-0.000122	0.004885	1.026000E-5	3.335000E-5	0.359059	1.000000	294.690000	286.000000	239.700000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32529.000000	48.849700	0.023186	-0.000126	0.004885	8.980000E-6	2.950000E-5	0.365730	1.000000	294.690000	286.000000	239.700000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32873.000000	48.836800	0.022327	-0.000110	0.004884	8.980000E-6	2.950000E-5	0.372134	1.000000	294.690000	286.000000	239.700000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33373.000000	48.836800	0.021215	-0.000103	0.004884	1.026000E-5	2.950000E-5	0.378244	1.000000	294.690000	286.000000	239.710000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33873.000000	48.836800	0.020212	-9.749000E-5	0.004884	7.700000E-6	2.950000E-5	0.384088	1.000000	294.690000	286.000000	239.710000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34373.000000	48.836800	0.019299	-8.851000E-5	0.004884	8.980000E-6	2.950000E-5	0.394891	1.000000	294.700000	286.000000	239.710000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34873.000000	48.862500	0.018471	-8.082000E-5	0.004886	1.026000E-5	2.694000E-5	0.399907	1.000000	294.700000	286.000000	239.710000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35373.000000	48.836800	0.017699	-7.440000E-5	0.004884	1.026000E-5	2.822000E-5	0.409275	1.000000	294.700000	286.000000	239.720000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35873.000000	48.849700	0.016982	-7.055000E-5	0.004885	8.980000E-6	2.822000E-5	0.413638	1.000000	294.690000	286.000000	239.710000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36373.000000	48.849700	0.016325	-6.799000E-5	0.004885	8.980000E-6	2.566000E-5	0.417847	1.000000	294.700000	286.010000	239.710000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36874.000000	48.849700	0.015711	-6.286000E-5	0.004885	8.980000E-6	2.694000E-5	0.425785	1.000000	294.700000	286.000000	239.720000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37374.000000	48.849700	0.015132	-6.158000E-5	0.004885	6.410000E-6	2.694000E-5	0.429374	1.000000	294.700000	286.010000	239.720000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37873.000000	48.849700	0.014604	-5.644000E-5	0.004885	8.980000E-6	2.694000E-5	0.436302	1.000000	294.700000	286.000000	239.720000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38374.000000	48.862500	0.014099	-5.003000E-5	0.004886	1.026000E-5	2.566000E-5	0.439530	1.000000	294.700000	286.010000	239.720000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38874.000000	48.849700	0.013631	-4.362000E-5	0.004885	8.980000E-6	2.437000E-5	0.442568	1.000000	294.700000	286.010000	239.720000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39373.000000	48.836800	0.013192	-4.618000E-5	0.004884	1.026000E-5	2.437000E-5	0.448511	1.000000	294.700000	286.010000	239.730000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39873.000000	48.862500	0.012772	-4.362000E-5	0.004886	8.980000E-6	2.437000E-5	0.451296	1.000000	294.700000	286.010000	239.730000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40373.000000	48.849700	0.012377	-4.490000E-5	0.004885	1.155000E-5	2.309000E-5	0.456537	1.000000	294.700000	286.010000	239.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40873.000000	48.849700	0.012012	-4.105000E-5	0.004885	1.155000E-5	2.437000E-5	0.458976	1.000000	294.700000	286.010000	239.730000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41374.000000	48.836800	0.011653	-3.720000E-5	0.004884	7.700000E-6	2.309000E-5	0.461400	1.000000	294.700000	286.010000	239.730000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41873.000000	48.836800	0.011322	-3.592000E-5	0.004884	8.980000E-6	2.437000E-5	0.466027	1.000000	294.700000	286.010000	239.730000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42374.000000	48.849700	0.010999	-3.592000E-5	0.004885	8.980000E-6	2.181000E-5	0.468026	1.000000	294.700000	286.010000	239.730000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42873.000000	48.862500	0.010697	-3.335000E-5	0.004886	8.980000E-6	2.309000E-5	0.472258	1.000000	294.700000	286.010000	239.730000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43373.000000	48.824000	0.010406	-3.720000E-5	0.004882	8.980000E-6	2.309000E-5	0.474304	1.000000	1.000000	1.000000	239.730000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43873.000000	48.849700	0.010128	-2.694000E-5	0.004885	8.980000E-6	2.181000E-5	0.476235	1.000000	294.700000	286.010000	239.740000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44373.000000	48.836800	0.009864	-3.079000E-5	0.004884	1.155000E-5	2.181000E-5	0.479955	1.000000	294.710000	286.010000	239.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44873.000000	48.849700	0.009608	-2.822000E-5	0.004885	1.155000E-5	2.053000E-5	0.481740	1.000000	294.710000	286.010000	239.740000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45373.000000	48.836800	0.009366	-2.822000E-5	0.004884	8.980000E-6	2.053000E-5	0.483462	1.000000	294.710000	286.010000	239.740000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45873.000000	48.836800	0.009134	-2.694000E-5	0.004884	8.980000E-6	2.053000E-5	0.486766	1.000000	294.710000	286.010000	239.740000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46374.000000	48.849700	0.008908	-2.566000E-5	0.004885	8.980000E-6	2.053000E-5	0.488350	1.000000	294.710000	286.010000	239.740000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46873.000000	48.836800	0.008683	-2.437000E-5	0.004884	8.980000E-6	2.309000E-5	0.491465	1.000000	294.710000	286.010000	239.740000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47373.000000	48.849700	0.008490	-3.079000E-5	0.004885	1.155000E-5	2.181000E-5	0.492923	1.000000	294.720000	286.020000	239.740000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47874.000000	48.862500	0.008282	-2.181000E-5	0.004886	1.026000E-5	2.181000E-5	0.494293	1.000000	294.720000	286.020000	239.740000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48374.000000	48.849700	0.008091	-2.181000E-5	0.004885	7.700000E-6	2.053000E-5	0.497207	1.000000	294.720000	286.020000	239.750000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48873.000000	48.849700	0.007893	-2.053000E-5	0.004885	8.980000E-6	2.053000E-5	0.498553	1.000000	294.720000	286.020000	239.750000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49373.000000	48.862500	0.007719	-1.924000E-5	0.004886	8.980000E-6	1.924000E-5	0.501183	1.000000	294.720000	286.020000	239.750000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49873.000000	48.836800	0.007540	-1.924000E-5	0.004884	1.026000E-5	2.053000E-5	0.502461	1.000000	294.720000	286.020000	239.750000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50373.000000	48.849700	0.007367	-2.181000E-5	0.004885	1.155000E-5	2.053000E-5	0.503598	1.000000	294.720000	286.020000	239.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50873.000000	48.862500	0.007200	-2.181000E-5	0.004886	8.980000E-6	2.053000E-5	0.506088	1.000000	294.730000	286.020000	239.750000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51373.000000	48.849700	0.007045	-2.053000E-5	0.004885	1.026000E-5	2.053000E-5	0.507319	1.000000	294.720000	286.030000	239.760000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51874.000000	48.862500	0.006886	-2.309000E-5	0.004886	1.026000E-5	1.924000E-5	0.509554	1.000000	294.730000	286.020000	239.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52373.000000	48.849700	0.006737	-2.053000E-5	0.004885	7.700000E-6	2.053000E-5	0.510653	1.000000	294.730000	286.030000	239.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52873.000000	48.862500	0.006594	-1.411000E-5	0.004886	1.026000E-5	1.796000E-5	0.511771	1.000000	294.730000	286.020000	239.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53373.000000	48.849700	0.006446	-1.539000E-5	0.004885	8.980000E-6	2.053000E-5	0.513664	1.000000	294.740000	286.020000	239.760000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53873.000000	48.849700	0.006314	-1.411000E-5	0.004885	1.155000E-5	1.924000E-5	0.514725	1.000000	294.740000	286.030000	239.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54373.000000	48.836800	0.006174	-1.283000E-5	0.004884	1.026000E-5	2.053000E-5	0.516845	1.000000	294.740000	286.030000	239.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54873.000000	48.862500	0.006041	-2.309000E-5	0.004886	7.700000E-6	2.053000E-5	0.517850	1.000000	294.740000	286.020000	239.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55373.000000	48.849700	0.005919	-1.411000E-5	0.004885	7.700000E-6	2.053000E-5	0.518800	1.000000	294.740000	286.030000	239.770000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55873.000000	48.849700	0.005785	-1.155000E-5	0.004885	1.155000E-5	2.053000E-5	0.520647	1.000000	294.740000	286.030000	239.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56374.000000	48.862500	0.005673	-3.207000E-5	0.004886	6.410000E-6	2.053000E-5	0.521485	1.000000	294.740000	286.030000	239.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56874.000000	48.849700	0.005552	-1.539000E-5	0.004885	1.026000E-5	2.181000E-5	0.522339	1.000000	294.750000	286.030000	239.760000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57373.000000	48.849700	0.005433	-1.280000E-6	0.004885	8.980000E-6	1.796000E-5	0.524127	1.000000	294.750000	286.030000	239.760000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57873.000000	48.849700	0.005319	-1.539000E-5	0.004885	1.026000E-5	1.796000E-5	0.524962	1.000000	294.750000	286.030000	239.760000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58373.000000	48.836800	0.005216	-2.950000E-5	0.004884	8.980000E-6	1.924000E-5	0.526672	1.000000	294.750000	286.030000	239.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58874.000000	48.836800	0.005100	-1.668000E-5	0.004884	1.026000E-5	1.924000E-5	0.527481	1.000000	294.750000	286.030000	239.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59373.000000	48.849700	0.004998	-1.411000E-5	0.004885	8.980000E-6	1.924000E-5	0.528229	1.000000	294.760000	286.030000	239.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59873.000000	48.824000	0.004894	3.850000E-6	0.004882	1.026000E-5	2.053000E-5	0.529681	1.000000	294.750000	286.030000	239.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60373.000000	48.849700	0.004796	-8.980000E-6	0.004885	1.026000E-5	2.053000E-5	0.530497	1.000000	294.760000	286.030000	239.770000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60873.000000	48.862500	0.004694	-8.980000E-6	0.004886	1.026000E-5	1.924000E-5	0.531965	1.000000	294.750000	286.030000	239.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61373.000000	48.836800	0.004604	5.130000E-6	0.004884	1.155000E-5	2.053000E-5	0.532672	1.000000	294.760000	286.030000	239.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61873.000000	48.849700	0.004509	-8.980000E-6	0.004885	8.980000E-6	1.924000E-5	0.533210	1.000000	294.760000	286.030000	239.770000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62373.000000	48.836800	0.004419	-1.411000E-5	0.004884	1.283000E-5	1.924000E-5	0.534538	1.000000	294.760000	286.030000	239.770000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62874.000000	48.849700	0.004337	-7.700000E-6	0.004885	1.026000E-5	1.796000E-5	0.535250	1.000000	294.760000	286.030000	239.780000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63374.000000	48.836800	0.004247	-6.410000E-6	0.004884	7.700000E-6	1.924000E-5	0.536660	1.000000	294.760000	286.030000	239.780000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63873.000000	48.862500	0.004163	-1.155000E-5	0.004886	8.980000E-6	1.796000E-5	0.537337	1.000000	294.760000	286.030000	239.780000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64373.000000	48.849700	0.004081	-7.700000E-6	0.004885	1.026000E-5	1.924000E-5	0.537925	1.000000	294.760000	286.030000	239.780000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64873.000000	48.836800	0.003999	-7.700000E-6	0.004884	1.026000E-5	2.053000E-5	0.539142	1.000000	294.760000	286.030000	239.780000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
