X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	4664.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	2.309000E-5	-0.004314	1.000000	283.410000	283.420000	225.800000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5163.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	7.700000E-6	2.181000E-5	-0.004315	1.000000	283.420000	283.420000	225.820000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	5663.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	7.700000E-6	2.309000E-5	-0.004313	1.000000	283.420000	283.420000	225.840000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6164.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	7.700000E-6	2.437000E-5	-0.004313	1.000000	283.410000	283.420000	225.840000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	6664.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	8.980000E-6	2.437000E-5	-0.004313	1.000000	283.410000	283.420000	225.840000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7163.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	1.026000E-5	2.566000E-5	-0.004310	1.000000	283.420000	283.420000	225.880000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	7664.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	2.822000E-5	-0.004311	1.000000	283.420000	283.410000	225.970000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8163.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	8.980000E-6	2.822000E-5	-0.004310	1.000000	283.420000	283.410000	225.960000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	8663.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.694000E-5	-0.004311	1.000000	283.410000	283.420000	225.970000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9163.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	2.822000E-5	-0.004311	1.000000	283.420000	283.420000	225.950000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9663.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.079000E-5	-0.004312	1.000000	283.420000	283.410000	225.950000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10163.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	7.700000E-6	2.950000E-5	-0.004310	1.000000	283.420000	283.410000	225.930000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10663.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	6.410000E-6	3.079000E-5	-0.004310	1.000000	283.420000	283.420000	225.920000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11163.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	3.207000E-5	-0.004310	1.000000	283.420000	283.420000	225.910000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11663.000000	0.038500	5.130000E-6	1.280000E-6	3.850000E-6	7.700000E-6	3.207000E-5	-0.004312	1.000000	283.420000	283.420000	225.910000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12163.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	3.335000E-5	-0.004312	1.000000	283.410000	283.410000	225.900000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12664.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	7.700000E-6	3.464000E-5	-0.004312	1.000000	283.420000	283.410000	225.900000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13164.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	3.592000E-5	-0.004313	1.000000	283.420000	283.410000	225.900000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13663.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	7.700000E-6	3.464000E-5	-0.004311	1.000000	283.420000	283.410000	225.890000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14163.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	3.207000E-5	-0.004311	1.000000	283.420000	283.410000	225.890000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14664.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.464000E-5	-0.004314	1.000000	283.420000	283.420000	225.880000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15163.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	5.130000E-6	3.335000E-5	-0.004316	1.000000	283.420000	283.420000	225.880000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15663.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	5.130000E-6	3.464000E-5	-0.004312	1.000000	283.420000	283.410000	225.880000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16164.000000	0.038500	3.850000E-6	5.130000E-6	3.850000E-6	6.410000E-6	3.720000E-5	-0.004312	1.000000	283.420000	283.420000	225.870000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16664.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	6.410000E-6	3.592000E-5	-0.004315	1.000000	283.420000	283.420000	225.860000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17164.000000	0.012800	5.130000E-6	1.280000E-6	1.280000E-6	6.410000E-6	3.592000E-5	-0.004314	1.000000	283.420000	283.420000	225.860000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17663.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	7.700000E-6	3.720000E-5	-0.004315	1.000000	283.420000	283.420000	225.860000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18164.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	7.700000E-6	3.592000E-5	-0.004314	1.000000	283.420000	283.420000	225.840000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18663.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	3.720000E-5	-0.004314	1.000000	283.420000	283.410000	225.840000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19163.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	3.592000E-5	-0.004314	1.000000	283.420000	283.420000	225.840000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19663.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	8.980000E-6	3.720000E-5	-0.004315	1.000000	283.420000	283.410000	225.830000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20163.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	6.410000E-6	3.592000E-5	-0.004312	1.000000	283.420000	283.410000	225.840000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20663.000000	0.012800	2.570000E-6	1.280000E-6	1.280000E-6	5.130000E-6	3.720000E-5	-0.004314	1.000000	283.420000	283.410000	225.830000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21163.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	3.592000E-5	-0.004315	1.000000	283.420000	283.420000	225.830000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21663.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	5.130000E-6	3.592000E-5	-0.004318	1.000000	283.420000	283.410000	225.830000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22163.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	3.335000E-5	-0.004316	1.000000	283.420000	283.420000	225.830000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22663.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	3.464000E-5	-0.004317	1.000000	283.420000	283.420000	225.830000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23163.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	6.410000E-6	3.464000E-5	-0.004319	1.000000	283.420000	283.420000	225.830000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23664.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	3.464000E-5	-0.004316	1.000000	283.420000	283.410000	225.830000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24163.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	3.464000E-5	-0.004313	1.000000	283.420000	283.420000	225.830000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24664.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	3.207000E-5	-0.004315	1.000000	283.420000	283.420000	225.830000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25163.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	8.980000E-6	3.335000E-5	-0.004317	1.000000	283.420000	283.420000	225.820000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25663.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	5.130000E-6	3.207000E-5	-0.004316	1.000000	283.420000	283.410000	225.820000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26164.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	3.079000E-5	-0.004314	1.000000	283.420000	283.420000	225.820000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26663.000000	0.038500	3.850000E-6	5.130000E-6	3.850000E-6	5.130000E-6	3.079000E-5	-0.004315	1.000000	283.420000	283.420000	225.830000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27163.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	6.410000E-6	3.207000E-5	-0.004312	1.000000	283.420000	283.410000	225.830000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27663.000000	0.012800	2.570000E-6	3.850000E-6	1.280000E-6	5.130000E-6	3.079000E-5	-0.004312	1.000000	283.420000	283.420000	225.830000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28163.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	5.130000E-6	2.822000E-5	-0.004309	1.000000	283.420000	283.410000	225.820000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28663.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	2.822000E-5	-0.004312	1.000000	283.420000	283.410000	225.820000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29164.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.950000E-5	-0.004311	1.000000	283.420000	283.410000	225.820000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29664.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.822000E-5	-0.004311	1.000000	283.420000	283.420000	225.820000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30163.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	6.410000E-6	2.694000E-5	-0.004313	1.000000	283.420000	283.410000	225.830000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30663.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	5.130000E-6	2.694000E-5	-0.004313	1.000000	283.420000	283.410000	225.830000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31163.000000	0.025700	3.850000E-6	0.000000	2.570000E-6	6.410000E-6	2.437000E-5	-0.004315	1.000000	283.420000	283.420000	225.830000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31663.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	2.437000E-5	-0.004316	1.000000	283.420000	283.420000	225.830000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32164.000000	0.025700	1.280000E-6	3.850000E-6	2.570000E-6	6.410000E-6	2.437000E-5	-0.004315	1.000000	283.420000	283.420000	225.820000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32663.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	2.309000E-5	-0.004318	1.000000	283.420000	283.420000	225.810000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33163.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	5.130000E-6	2.053000E-5	-0.004317	1.000000	283.420000	283.420000	225.800000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33663.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	6.410000E-6	2.053000E-5	-0.004317	1.000000	283.420000	283.420000	225.800000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34164.000000	0.051300	5.130000E-6	5.130000E-6	5.130000E-6	8.980000E-6	2.181000E-5	-0.004318	1.000000	283.420000	283.410000	225.800000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34663.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	5.130000E-6	2.053000E-5	-0.004318	1.000000	283.420000	283.410000	225.800000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35163.000000	0.025700	3.850000E-6	5.130000E-6	2.570000E-6	7.700000E-6	1.924000E-5	-0.004320	1.000000	283.420000	283.420000	225.800000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35663.000000	0.038500	6.410000E-6	2.570000E-6	3.850000E-6	5.130000E-6	1.924000E-5	-0.004320	1.000000	283.420000	283.420000	225.800000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36163.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	1.796000E-5	-0.004320	1.000000	283.420000	283.410000	225.800000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36664.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	7.700000E-6	1.668000E-5	-0.004319	1.000000	283.420000	283.410000	225.800000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37163.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.796000E-5	-0.004317	1.000000	283.420000	283.410000	225.800000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37664.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	6.410000E-6	1.411000E-5	-0.004317	1.000000	283.420000	283.410000	225.800000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38164.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.539000E-5	-0.004314	1.000000	283.420000	283.410000	225.790000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38663.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.411000E-5	-0.004314	1.000000	283.420000	283.420000	225.800000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39163.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.283000E-5	-0.004315	1.000000	283.420000	283.420000	225.780000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39663.000000	0.025700	5.130000E-6	1.280000E-6	2.570000E-6	7.700000E-6	1.411000E-5	-0.004315	1.000000	283.420000	283.420000	225.770000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40163.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	1.026000E-5	1.283000E-5	-0.004312	1.000000	283.420000	283.420000	225.770000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40663.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	6.410000E-6	1.155000E-5	-0.004312	1.000000	283.420000	283.410000	225.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41163.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	6.410000E-6	1.026000E-5	-0.004312	1.000000	283.420000	283.410000	225.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41663.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	6.410000E-6	8.980000E-6	-0.004313	1.000000	283.420000	283.420000	225.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42163.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	6.410000E-6	8.980000E-6	-0.004312	1.000000	283.420000	283.420000	225.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42663.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	7.700000E-6	-0.004314	1.000000	283.420000	283.420000	225.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43163.000000	0.025700	3.850000E-6	5.130000E-6	2.570000E-6	8.980000E-6	6.410000E-6	-0.004315	1.000000	283.420000	283.420000	225.760000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43664.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	7.700000E-6	-0.004315	1.000000	283.420000	283.420000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44164.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	5.130000E-6	-0.004315	1.000000	283.420000	283.420000	225.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44663.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	5.130000E-6	-0.004315	1.000000	283.420000	283.410000	225.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45164.000000	0.051300	3.850000E-6	5.130000E-6	5.130000E-6	7.700000E-6	5.130000E-6	-0.004314	1.000000	283.420000	283.410000	225.760000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45664.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	8.980000E-6	5.130000E-6	-0.004315	1.000000	283.420000	283.420000	225.760000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46163.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.570000E-6	-0.004315	1.000000	283.420000	283.410000	225.760000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46664.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	3.850000E-6	-0.004314	1.000000	283.420000	283.410000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47164.000000	0.038500	5.130000E-6	1.280000E-6	3.850000E-6	5.130000E-6	3.850000E-6	-0.004311	1.000000	283.420000	283.410000	225.770000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47664.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	1.280000E-6	-0.004311	1.000000	283.420000	283.420000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48163.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	5.130000E-6	-0.004312	1.000000	283.420000	283.410000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48663.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.280000E-6	-0.004311	1.000000	283.420000	283.410000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49163.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	0.000000	-0.004311	1.000000	283.420000	283.420000	225.760000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49664.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	6.410000E-6	0.000000	-0.004310	1.000000	283.420000	283.420000	225.760000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50164.000000	0.038500	6.410000E-6	2.570000E-6	3.850000E-6	8.980000E-6	2.570000E-6	-0.004311	1.000000	283.420000	283.420000	225.760000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50663.000000	0.012800	2.570000E-6	3.850000E-6	1.280000E-6	7.700000E-6	0.000000	-0.004313	1.000000	283.420000	283.420000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51163.000000	0.012800	2.570000E-6	3.850000E-6	1.280000E-6	7.700000E-6	0.000000	-0.004313	1.000000	283.420000	283.420000	225.760000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51664.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	1.026000E-5	0.000000	-0.004313	1.000000	283.420000	283.420000	225.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52163.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.026000E-5	1.280000E-6	-0.004315	1.000000	283.420000	283.410000	225.760000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52664.000000	0.051300	6.410000E-6	5.130000E-6	5.130000E-6	1.026000E-5	1.280000E-6	-0.004310	1.000000	283.420000	283.420000	225.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53176.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	2.570000E-6	-0.004313	1.000000	283.420000	283.410000	225.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53663.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	1.026000E-5	0.000000	-0.004313	1.000000	283.420000	283.420000	225.760000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54163.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	1.026000E-5	2.570000E-6	-0.004312	1.000000	283.420000	283.410000	225.760000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54663.000000	0.012800	3.850000E-6	2.570000E-6	1.280000E-6	1.026000E-5	1.280000E-6	-0.004309	1.000000	283.420000	283.410000	225.750000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55163.000000	0.012800	3.850000E-6	3.850000E-6	1.280000E-6	1.026000E-5	1.280000E-6	-0.004312	1.000000	283.420000	283.420000	225.740000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55663.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.280000E-6	-0.004312	1.000000	283.420000	283.420000	225.740000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56164.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	8.980000E-6	1.280000E-6	-0.004309	1.000000	283.420000	283.420000	225.740000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56663.000000	0.051300	6.410000E-6	5.130000E-6	5.130000E-6	1.026000E-5	2.570000E-6	-0.004308	1.000000	283.420000	283.420000	225.730000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57163.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	1.026000E-5	3.850000E-6	-0.004309	1.000000	283.420000	283.410000	225.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57664.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	1.026000E-5	2.570000E-6	-0.004309	1.000000	283.420000	283.420000	225.730000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58164.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.155000E-5	5.130000E-6	-0.004309	1.000000	283.420000	283.420000	225.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58663.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	1.026000E-5	2.570000E-6	-0.004310	1.000000	283.420000	283.420000	225.730000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59164.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.850000E-6	-0.004311	1.000000	283.420000	283.410000	225.730000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
