X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	17833.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	1.668000E-5	0.024428	1.000000	295.810000	286.800000	241.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18377.000000	0.051300	3.850000E-6	1.280000E-6	5.130000E-6	8.980000E-6	1.668000E-5	0.024428	1.000000	239.250000	286.800000	241.090000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18928.000000	0.230900	0.000336	1.280000E-6	2.309000E-5	6.410000E-6	1.668000E-5	0.024428	1.000000	1.000000	1.000000	241.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19468.000000	0.243700	0.000273	1.280000E-6	2.437000E-5	7.700000E-6	1.668000E-5	0.024584	1.000000	295.810000	286.800000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20021.000000	0.243700	0.000245	0.000000	2.437000E-5	1.155000E-5	1.796000E-5	0.024673	1.000000	295.810000	286.800000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20570.000000	0.230900	0.000221	0.000000	2.309000E-5	1.283000E-5	1.668000E-5	0.024828	1.000000	295.810000	286.800000	241.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21115.000000	0.243700	0.000201	2.570000E-6	2.437000E-5	7.700000E-6	1.924000E-5	0.024901	1.000000	295.810000	286.800000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21653.000000	0.500300	0.000638	0.000000	5.003000E-5	7.700000E-6	1.668000E-5	0.025047	1.000000	295.810000	286.800000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22206.000000	0.500300	0.000526	0.000000	5.003000E-5	8.980000E-6	1.924000E-5	0.025227	1.000000	295.820000	286.800000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22751.000000	0.487500	0.000472	-1.280000E-6	4.875000E-5	8.980000E-6	2.053000E-5	0.025558	1.000000	1.000000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23291.000000	0.513100	0.000431	1.280000E-6	5.131000E-5	8.980000E-6	2.181000E-5	0.025714	1.000000	1.000000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23836.000000	0.718400	0.000799	-1.280000E-6	7.184000E-5	5.130000E-6	2.053000E-5	0.026080	1.000000	295.810000	286.800000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24389.000000	0.731200	0.000709	-1.280000E-6	7.312000E-5	8.980000E-6	1.924000E-5	0.026324	1.000000	295.810000	286.800000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24927.000000	0.756900	0.000649	0.000000	7.569000E-5	1.026000E-5	2.053000E-5	0.026792	1.000000	295.820000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25476.000000	0.756900	0.000588	-1.280000E-6	7.569000E-5	1.155000E-5	2.437000E-5	0.027009	1.000000	295.820000	286.800000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26023.000000	0.987800	0.000970	-1.280000E-6	9.878000E-5	6.410000E-6	2.181000E-5	0.027455	1.000000	295.820000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26575.000000	1.013400	0.000861	0.000000	0.000101	8.980000E-6	2.053000E-5	0.027755	1.000000	295.810000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27121.000000	0.987800	0.000794	-2.570000E-6	9.878000E-5	1.155000E-5	2.053000E-5	0.028321	1.000000	295.810000	286.800000	241.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27665.000000	1.013400	0.000743	-3.850000E-6	0.000101	1.155000E-5	2.437000E-5	0.028579	1.000000	295.820000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28204.000000	1.000600	0.000690	-1.280000E-6	0.000100	7.700000E-6	2.181000E-5	0.029058	1.000000	1.000000	286.800000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28750.000000	1.244300	0.001063	-2.570000E-6	0.000124	8.980000E-6	2.053000E-5	0.029279	1.000000	1.000000	286.800000	241.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29294.000000	1.244300	0.000938	-3.850000E-6	0.000124	8.980000E-6	2.181000E-5	0.029868	1.000000	1.000000	1.000000	241.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29839.000000	1.231500	0.000874	-1.280000E-6	0.000123	7.700000E-6	2.309000E-5	0.030162	1.000000	1.000000	1.000000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30391.000000	1.244300	0.000815	-1.280000E-6	0.000124	7.700000E-6	2.309000E-5	0.030716	1.000000	295.810000	286.800000	241.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30928.000000	1.500900	0.001164	-2.570000E-6	0.000150	1.026000E-5	2.181000E-5	0.030967	1.000000	24.371000	286.810000	241.090000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31481.000000	1.488100	0.001049	-1.280000E-6	0.000149	8.980000E-6	2.181000E-5	0.031641	1.000000	1.000000	286.810000	241.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32027.000000	1.500900	0.000976	-3.850000E-6	0.000150	1.026000E-5	2.309000E-5	0.032282	1.000000	295.820000	286.810000	241.090000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32575.000000	1.500900	0.000913	-3.850000E-6	0.000150	8.980000E-6	2.181000E-5	0.032581	1.000000	295.820000	286.810000	241.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33122.000000	1.488100	0.000856	-2.570000E-6	0.000149	8.980000E-6	2.822000E-5	0.033136	1.000000	295.810000	286.810000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33673.000000	1.757500	0.001282	-3.850000E-6	0.000176	8.980000E-6	2.694000E-5	0.033393	1.000000	295.820000	286.810000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34217.000000	1.757500	0.001110	-3.850000E-6	0.000176	1.155000E-5	2.437000E-5	0.034064	1.000000	1.000000	286.810000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34759.000000	1.770300	0.001029	-2.570000E-6	0.000177	1.026000E-5	2.566000E-5	0.034392	1.000000	1.000000	286.810000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35310.000000	1.731800	0.000951	-3.850000E-6	0.000173	6.410000E-6	2.694000E-5	0.034997	1.000000	1.000000	1.000000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35847.000000	2.014000	0.001335	-3.850000E-6	0.000201	1.155000E-5	2.566000E-5	0.035293	1.000000	1.000000	1.000000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36390.000000	2.026900	0.001208	-3.850000E-6	0.000203	1.155000E-5	2.822000E-5	0.036062	1.000000	295.810000	286.810000	241.090000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36943.000000	2.001200	0.001133	-1.280000E-6	0.000200	8.980000E-6	2.694000E-5	0.036417	1.000000	295.810000	286.820000	241.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37481.000000	2.014000	0.001058	-2.570000E-6	0.000201	1.155000E-5	2.566000E-5	0.037079	1.000000	295.820000	286.810000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38028.000000	2.001200	0.000997	-2.570000E-6	0.000200	1.026000E-5	2.694000E-5	0.037385	1.000000	295.810000	286.810000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38578.000000	2.014000	0.000945	-2.570000E-6	0.000201	8.980000E-6	2.822000E-5	0.037958	1.000000	1.000000	1.000000	241.080000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39118.000000	2.257800	0.001288	-2.570000E-6	0.000226	6.410000E-6	2.822000E-5	0.038233	1.000000	1.000000	286.810000	241.090000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39667.000000	2.257800	0.001176	-3.850000E-6	0.000226	7.700000E-6	2.566000E-5	0.038930	1.000000	295.820000	286.810000	241.090000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40216.000000	2.283400	0.001107	-2.570000E-6	0.000228	8.980000E-6	2.437000E-5	0.039276	1.000000	1.000000	286.810000	241.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40768.000000	2.488700	0.001457	-3.850000E-6	0.000249	1.026000E-5	2.437000E-5	0.039934	1.000000	1.000000	1.000000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41314.000000	2.501500	0.001325	-3.850000E-6	0.000250	8.980000E-6	2.566000E-5	0.040349	1.000000	1.000000	1.000000	241.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41859.000000	2.488700	0.001243	-3.850000E-6	0.000249	7.700000E-6	2.566000E-5	0.041110	1.000000	295.820000	286.810000	241.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42398.000000	2.501500	0.001165	-1.280000E-6	0.000250	8.980000E-6	2.566000E-5	0.041460	1.000000	295.820000	286.800000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42940.000000	2.514300	0.001101	-2.570000E-6	0.000251	1.026000E-5	2.694000E-5	0.042115	1.000000	295.820000	286.800000	241.090000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43485.000000	2.514300	0.001043	-2.570000E-6	0.000251	7.700000E-6	2.566000E-5	0.042422	1.000000	1.000000	1.000000	241.080000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44026.000000	2.758100	0.001387	-5.130000E-6	0.000276	1.026000E-5	2.437000E-5	0.043041	1.000000	295.830000	286.800000	241.090000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44574.000000	2.745200	0.001278	-3.850000E-6	0.000275	1.026000E-5	2.566000E-5	0.043419	1.000000	295.830000	286.800000	241.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45111.000000	2.758100	0.001196	-2.570000E-6	0.000276	1.026000E-5	2.822000E-5	0.044120	1.000000	295.830000	286.800000	241.090000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45656.000000	3.027400	0.001586	-3.850000E-6	0.000303	8.980000E-6	2.950000E-5	0.044455	1.000000	295.820000	286.800000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46202.000000	3.001800	0.001429	-5.130000E-6	0.000300	7.700000E-6	2.694000E-5	0.045234	1.000000	295.830000	286.800000	241.090000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46743.000000	3.001800	0.001335	-3.850000E-6	0.000300	1.026000E-5	2.822000E-5	0.045632	1.000000	1.000000	286.800000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47286.000000	3.001800	0.001267	-5.130000E-6	0.000300	5.130000E-6	2.694000E-5	0.046375	1.000000	1.000000	1.000000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47832.000000	3.245500	0.001586	-5.130000E-6	0.000325	1.026000E-5	2.566000E-5	0.046716	1.000000	1.000000	1.000000	241.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48377.000000	3.258400	0.001459	-3.850000E-6	0.000326	1.155000E-5	2.822000E-5	0.047571	1.000000	1.000000	286.800000	241.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48923.000000	3.245500	0.001369	-5.130000E-6	0.000325	1.155000E-5	2.950000E-5	0.047980	1.000000	1.000000	286.800000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49474.000000	3.271200	0.001296	-5.130000E-6	0.000327	6.410000E-6	2.950000E-5	0.048732	1.000000	1.000000	1.000000	241.100000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50011.000000	3.245500	0.001221	-2.570000E-6	0.000325	1.026000E-5	2.822000E-5	0.049086	1.000000	295.820000	286.790000	241.090000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50563.000000	3.258400	0.001169	-2.570000E-6	0.000326	7.700000E-6	2.822000E-5	0.049748	1.000000	295.820000	286.790000	241.100000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51101.000000	3.489300	0.001501	-3.850000E-6	0.000349	7.700000E-6	2.950000E-5	0.050040	1.000000	295.820000	286.800000	241.090000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51663.000000	3.463600	0.001383	-5.130000E-6	0.000346	1.026000E-5	2.950000E-5	0.050816	1.000000	295.820000	286.800000	241.100000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52199.000000	3.489300	0.001305	-2.570000E-6	0.000349	6.410000E-6	2.950000E-5	0.051550	1.000000	295.820000	286.790000	241.100000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52750.000000	3.694500	0.001592	-3.850000E-6	0.000369	7.700000E-6	2.950000E-5	0.051899	1.000000	1.000000	286.800000	241.100000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53294.000000	3.707300	0.001457	-5.130000E-6	0.000371	1.155000E-5	2.950000E-5	0.052718	1.000000	1.000000	1.000000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53840.000000	3.707300	0.001374	-3.850000E-6	0.000371	1.026000E-5	2.950000E-5	0.053103	1.000000	1.000000	1.000000	241.100000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54393.000000	3.694500	0.001305	-2.570000E-6	0.000369	7.700000E-6	2.950000E-5	0.053834	1.000000	295.810000	286.800000	241.100000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54931.000000	3.720200	0.001240	-2.570000E-6	0.000372	7.700000E-6	2.950000E-5	0.054169	1.000000	295.810000	286.800000	241.100000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55478.000000	3.707300	0.001184	-3.850000E-6	0.000371	1.026000E-5	2.822000E-5	0.054808	1.000000	1.000000	286.800000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56028.000000	3.963900	0.001536	-2.570000E-6	0.000396	1.026000E-5	2.950000E-5	0.055122	1.000000	1.000000	8.270000	241.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56574.000000	3.951100	0.001419	-3.850000E-6	0.000395	1.026000E-5	2.950000E-5	0.055901	1.000000	295.800000	286.800000	241.100000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57113.000000	3.938200	0.001338	-5.130000E-6	0.000394	7.700000E-6	2.950000E-5	0.056266	1.000000	295.800000	286.800000	241.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57657.000000	4.194800	0.001702	-6.410000E-6	0.000419	8.980000E-6	2.950000E-5	0.056967	1.000000	1.000000	286.810000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58202.000000	4.220500	0.001551	-5.130000E-6	0.000422	8.980000E-6	3.207000E-5	0.057399	1.000000	295.800000	286.810000	241.110000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58746.000000	4.233300	0.001460	-2.570000E-6	0.000423	7.700000E-6	3.079000E-5	0.058215	1.000000	295.790000	286.810000	241.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59293.000000	4.194800	0.001376	-2.570000E-6	0.000419	1.026000E-5	2.950000E-5	0.058598	1.000000	1.000000	286.800000	241.110000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59838.000000	4.220500	0.001308	-3.850000E-6	0.000422	1.283000E-5	2.950000E-5	0.059312	1.000000	1.000000	286.810000	241.110000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60384.000000	4.220500	0.001247	-1.280000E-6	0.000422	1.026000E-5	3.207000E-5	0.059645	1.000000	1.000000	1.000000	241.110000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60934.000000	4.464200	0.001595	-2.570000E-6	0.000446	1.026000E-5	3.207000E-5	0.060326	1.000000	1.000000	1.000000	241.110000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61486.000000	4.464200	0.001478	-3.850000E-6	0.000446	7.700000E-6	3.207000E-5	0.060741	1.000000	295.800000	286.800000	241.110000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62027.000000	4.451400	0.001389	-5.130000E-6	0.000445	6.410000E-6	2.822000E-5	0.061520	1.000000	295.790000	286.810000	241.110000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62571.000000	4.464200	0.001323	-3.850000E-6	0.000446	1.283000E-5	3.079000E-5	0.061885	1.000000	295.800000	286.810000	241.110000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63123.000000	4.682300	0.001657	-6.410000E-6	0.000468	7.700000E-6	2.950000E-5	0.062608	1.000000	295.790000	286.810000	241.110000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63666.000000	4.695100	0.001533	-5.130000E-6	0.000470	5.130000E-6	2.950000E-5	0.063042	1.000000	295.790000	286.810000	241.110000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64207.000000	4.682300	0.001447	-2.570000E-6	0.000468	1.026000E-5	2.822000E-5	0.063857	1.000000	295.800000	286.810000	241.110000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64753.000000	4.695100	0.001371	-2.570000E-6	0.000470	1.026000E-5	2.822000E-5	0.064231	1.000000	295.790000	286.820000	241.100000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65297.000000	4.707900	0.001306	-2.570000E-6	0.000471	7.700000E-6	2.950000E-5	0.064938	1.000000	1.000000	286.820000	241.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65845.000000	4.951700	0.001647	-3.850000E-6	0.000495	7.700000E-6	2.822000E-5	0.065273	1.000000	1.000000	1.000000	241.110000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
