X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	25327.000000	0.513100	0.000443	0.000000	5.131000E-5	7.700000E-6	1.155000E-5	0.004648	1.000000	1.000000	1.000000	236.290000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25873.000000	0.744000	0.000798	-2.570000E-6	7.440000E-5	7.700000E-6	1.283000E-5	0.004791	1.000000	1.000000	1.000000	236.290000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26428.000000	0.769700	0.000708	-2.570000E-6	7.697000E-5	8.980000E-6	1.155000E-5	0.005252	1.000000	1.000000	1.000000	236.280000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26966.000000	0.756900	0.000652	-1.280000E-6	7.569000E-5	1.155000E-5	1.283000E-5	0.005468	1.000000	1.000000	1.000000	236.280000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27516.000000	1.013400	0.001029	-2.570000E-6	0.000101	7.700000E-6	1.283000E-5	0.005881	1.000000	1.000000	1.000000	236.290000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28063.000000	1.013400	0.000913	-2.570000E-6	0.000101	8.980000E-6	1.539000E-5	0.006179	1.000000	1.000000	1.000000	236.280000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28609.000000	1.013400	0.000840	-2.570000E-6	0.000101	6.410000E-6	1.283000E-5	0.006723	1.000000	1.000000	1.000000	236.280000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29156.000000	1.013400	0.000784	-2.570000E-6	0.000101	7.700000E-6	1.411000E-5	0.006979	1.000000	1.000000	1.000000	236.280000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29710.000000	1.013400	0.000729	-2.570000E-6	0.000101	8.980000E-6	1.155000E-5	0.007455	1.000000	1.000000	1.000000	217.110000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30248.000000	1.026300	0.000673	0.000000	0.000103	1.026000E-5	1.283000E-5	0.007678	1.000000	1.000000	1.000000	236.280000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30801.000000	1.270000	0.001015	-5.130000E-6	0.000127	5.130000E-6	1.283000E-5	0.008128	1.000000	1.000000	1.000000	236.280000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31337.000000	1.244300	0.000935	-5.130000E-6	0.000124	1.026000E-5	1.411000E-5	0.008426	1.000000	1.000000	1.000000	236.280000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31885.000000	1.270000	0.000866	-2.570000E-6	0.000127	1.026000E-5	1.539000E-5	0.008971	1.000000	1.000000	1.000000	236.280000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32433.000000	1.513700	0.001256	-6.410000E-6	0.000151	7.700000E-6	1.539000E-5	0.009222	1.000000	1.000000	1.000000	236.280000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32988.000000	1.513700	0.001106	-2.570000E-6	0.000151	6.410000E-6	1.539000E-5	0.009841	1.000000	1.000000	1.000000	236.270000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33526.000000	1.513700	0.001022	-5.130000E-6	0.000151	5.130000E-6	1.411000E-5	0.010160	1.000000	1.000000	1.000000	236.280000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34073.000000	1.539400	0.000954	-2.570000E-6	0.000154	6.410000E-6	1.539000E-5	0.010747	1.000000	1.000000	1.000000	236.280000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34619.000000	1.513700	0.000930	-3.850000E-6	0.000151	8.980000E-6	1.668000E-5	0.011020	1.000000	1.000000	1.000000	236.270000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35172.000000	1.513700	0.000845	-1.280000E-6	0.000151	7.700000E-6	1.539000E-5	0.011536	1.000000	1.000000	1.000000	236.280000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35715.000000	1.783100	0.001212	-3.850000E-6	0.000178	8.980000E-6	1.411000E-5	0.011770	1.000000	1.000000	1.000000	236.270000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36251.000000	1.770300	0.001110	-5.130000E-6	0.000177	1.026000E-5	1.668000E-5	0.012704	1.000000	1.000000	1.000000	246.240000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37035.000000	1.770300	0.000975	-2.570000E-6	0.000177	1.155000E-5	1.924000E-5	0.013001	1.000000	1.000000	1.000000	236.280000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37583.000000	2.014000	0.001356	-2.570000E-6	0.000201	6.410000E-6	1.796000E-5	0.013599	1.000000	1.000000	1.000000	252.940000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38128.000000	2.026900	0.001234	-2.570000E-6	0.000203	7.700000E-6	1.668000E-5	0.013962	1.000000	1.000000	1.000000	235.870000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38675.000000	2.039700	0.001152	-3.850000E-6	0.000204	7.700000E-6	1.668000E-5	0.014623	1.000000	1.000000	1.000000	236.270000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39224.000000	2.039700	0.001079	-2.570000E-6	0.000204	6.410000E-6	1.796000E-5	0.014935	1.000000	1.000000	1.000000	236.270000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39768.000000	2.014000	0.001019	-2.570000E-6	0.000201	8.980000E-6	1.668000E-5	0.015518	1.000000	1.000000	1.000000	236.270000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40310.000000	2.014000	0.000967	-1.280000E-6	0.000201	1.026000E-5	1.796000E-5	0.015785	1.000000	1.000000	1.000000	236.270000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40857.000000	2.270600	0.001296	-3.850000E-6	0.000227	8.980000E-6	1.796000E-5	0.016348	1.000000	1.000000	1.000000	236.270000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41395.000000	2.283400	0.001194	-5.130000E-6	0.000228	6.410000E-6	1.796000E-5	0.016688	1.000000	1.000000	1.000000	236.270000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41948.000000	2.283400	0.001120	-3.850000E-6	0.000228	7.700000E-6	1.668000E-5	0.017319	1.000000	1.000000	1.000000	236.270000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42491.000000	2.514300	0.001483	-5.130000E-6	0.000251	1.026000E-5	1.924000E-5	0.017612	1.000000	1.000000	1.000000	236.270000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43030.000000	2.540000	0.001348	-5.130000E-6	0.000254	6.410000E-6	1.924000E-5	0.018325	1.000000	1.000000	1.000000	236.270000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43579.000000	2.527100	0.001260	-5.130000E-6	0.000253	6.410000E-6	1.796000E-5	0.018685	1.000000	1.000000	1.000000	236.270000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44133.000000	2.527100	0.001192	-5.130000E-6	0.000253	8.980000E-6	1.668000E-5	0.019341	1.000000	1.000000	1.000000	236.270000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44672.000000	2.488700	0.001125	-2.570000E-6	0.000249	1.026000E-5	1.796000E-5	0.019663	1.000000	1.000000	1.000000	236.270000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45219.000000	2.540000	0.001066	-2.570000E-6	0.000254	1.026000E-5	1.924000E-5	0.020248	1.000000	1.000000	1.000000	236.270000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45787.000000	2.783700	0.001398	-5.130000E-6	0.000278	8.980000E-6	1.924000E-5	0.020524	1.000000	1.000000	1.000000	235.380000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46321.000000	2.783700	0.001291	-5.130000E-6	0.000278	7.700000E-6	1.796000E-5	0.021215	1.000000	1.000000	1.000000	236.270000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46873.000000	2.783700	0.001214	-3.850000E-6	0.000278	7.700000E-6	1.924000E-5	0.021554	1.000000	1.000000	1.000000	236.270000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47415.000000	3.027400	0.001600	-7.700000E-6	0.000303	8.980000E-6	2.053000E-5	0.022174	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47961.000000	3.014600	0.001439	-5.130000E-6	0.000301	5.130000E-6	1.796000E-5	0.022557	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48513.000000	3.027400	0.001348	-6.410000E-6	0.000303	7.700000E-6	1.924000E-5	0.023292	1.000000	1.000000	1.000000	236.270000	0.000000	77.481000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49059.000000	3.053100	0.001278	-5.130000E-6	0.000305	1.026000E-5	1.924000E-5	0.023636	1.000000	1.000000	1.000000	236.270000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49605.000000	3.284000	0.001592	-5.130000E-6	0.000328	6.410000E-6	1.924000E-5	0.024314	1.000000	1.000000	1.000000	236.270000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50142.000000	3.271200	0.001474	-3.850000E-6	0.000327	7.700000E-6	1.796000E-5	0.024726	1.000000	1.000000	1.000000	236.260000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50692.000000	3.271200	0.001388	-2.570000E-6	0.000327	8.980000E-6	1.539000E-5	0.025494	1.000000	1.000000	1.000000	236.260000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51236.000000	3.245500	0.001308	-3.850000E-6	0.000325	1.155000E-5	1.796000E-5	0.025841	1.000000	1.000000	1.000000	236.260000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51780.000000	3.271200	0.001246	-5.130000E-6	0.000327	6.410000E-6	1.924000E-5	0.026518	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52325.000000	3.271200	0.001184	-3.850000E-6	0.000327	8.980000E-6	1.796000E-5	0.026816	1.000000	1.000000	1.000000	236.260000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52882.000000	3.514900	0.001515	-5.130000E-6	0.000351	8.980000E-6	1.668000E-5	0.027415	1.000000	1.000000	1.000000	236.260000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53429.000000	3.527700	0.001410	-5.130000E-6	0.000353	5.130000E-6	1.539000E-5	0.028165	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53985.000000	3.553400	0.001324	-3.850000E-6	0.000355	7.700000E-6	1.668000E-5	0.028505	1.000000	1.000000	1.000000	236.260000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54533.000000	3.733000	0.001597	-6.410000E-6	0.000373	8.980000E-6	1.411000E-5	0.029201	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55072.000000	3.720200	0.001466	-3.850000E-6	0.000372	1.155000E-5	1.668000E-5	0.029591	1.000000	1.000000	1.000000	236.270000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55625.000000	3.720200	0.001380	-5.130000E-6	0.000372	7.700000E-6	1.796000E-5	0.030316	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56166.000000	3.720200	0.001310	-6.410000E-6	0.000372	5.130000E-6	1.668000E-5	0.030657	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56708.000000	3.720200	0.001249	-2.570000E-6	0.000372	1.155000E-5	1.668000E-5	0.031276	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57255.000000	3.733000	0.001189	-2.570000E-6	0.000373	8.980000E-6	1.796000E-5	0.031572	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	57799.000000	3.976700	0.001530	-6.410000E-6	0.000398	5.130000E-6	2.053000E-5	0.032202	1.000000	1.000000	1.000000	235.960000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58345.000000	3.963900	0.001420	-5.130000E-6	0.000396	8.980000E-6	1.668000E-5	0.032557	1.000000	1.000000	1.000000	236.260000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	58887.000000	3.976700	0.001342	-3.850000E-6	0.000398	7.700000E-6	1.924000E-5	0.033252	1.000000	1.000000	1.000000	236.260000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59439.000000	4.233300	0.001713	-5.130000E-6	0.000423	6.410000E-6	1.796000E-5	0.033564	1.000000	1.000000	1.000000	236.260000	0.000000	77.478000	0.000000	0.000000	NaN	NaN	NaN
0.000000	59978.000000	4.233300	0.001557	-5.130000E-6	0.000423	7.700000E-6	1.668000E-5	0.034323	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	60526.000000	4.220500	0.001461	-3.850000E-6	0.000422	7.700000E-6	1.411000E-5	0.034690	1.000000	1.000000	1.000000	236.260000	0.000000	77.480000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61076.000000	4.207600	0.001385	-2.570000E-6	0.000421	8.980000E-6	1.539000E-5	0.035423	1.000000	1.000000	1.000000	236.260000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	61622.000000	4.233300	0.001323	-2.570000E-6	0.000423	8.980000E-6	1.924000E-5	0.035753	1.000000	1.000000	1.000000	236.260000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62168.000000	4.207600	0.001257	-2.570000E-6	0.000421	5.130000E-6	1.796000E-5	0.036399	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	62719.000000	4.464200	0.001593	-6.410000E-6	0.000446	7.700000E-6	1.539000E-5	0.036688	1.000000	1.000000	1.000000	236.260000	0.000000	77.487000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63262.000000	4.489900	0.001478	-5.130000E-6	0.000449	8.980000E-6	1.539000E-5	0.037448	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	63807.000000	4.451400	0.001400	-3.850000E-6	0.000445	5.130000E-6	1.539000E-5	0.037784	1.000000	1.000000	1.000000	236.260000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64347.000000	4.464200	0.001333	-5.130000E-6	0.000446	7.700000E-6	1.539000E-5	0.038463	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	64895.000000	4.720800	0.001657	-3.850000E-6	0.000472	8.980000E-6	1.668000E-5	0.038785	1.000000	1.000000	1.000000	236.260000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65432.000000	4.720800	0.001543	-5.130000E-6	0.000472	8.980000E-6	1.668000E-5	0.039589	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	65975.000000	4.707900	0.001452	-6.410000E-6	0.000471	8.980000E-6	1.796000E-5	0.039956	1.000000	1.000000	1.000000	236.260000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	66529.000000	4.707900	0.001385	-3.850000E-6	0.000471	7.700000E-6	1.668000E-5	0.040659	1.000000	1.000000	1.000000	236.260000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	67073.000000	4.720800	0.001315	-5.130000E-6	0.000472	7.700000E-6	1.539000E-5	0.040975	1.000000	1.000000	1.000000	236.250000	0.000000	77.483000	0.000000	0.000000	NaN	NaN	NaN
