0.000000	8747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.155000E-5	0.008123	1.000000	284.960000	283.520000	226.080000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9247.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	6.410000E-6	7.700000E-6	0.008114	1.000000	284.980000	283.520000	226.070000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	9747.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	7.700000E-6	0.008113	1.000000	284.970000	283.520000	226.080000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10248.000000	0.012800	3.850000E-6	3.850000E-6	1.280000E-6	6.410000E-6	1.026000E-5	0.008111	1.000000	284.980000	283.520000	226.080000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	10747.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	7.700000E-6	7.700000E-6	0.008113	1.000000	284.980000	283.520000	226.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11247.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.008114	1.000000	284.980000	283.520000	226.090000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	11748.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	5.130000E-6	8.980000E-6	0.008110	1.000000	284.990000	283.520000	226.090000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12247.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	8.980000E-6	0.008108	1.000000	284.990000	283.520000	226.100000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	12747.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	5.130000E-6	0.008105	1.000000	284.990000	283.520000	226.100000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13247.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	6.410000E-6	0.008102	1.000000	284.990000	283.520000	226.110000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	13748.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	5.130000E-6	0.008105	1.000000	284.990000	283.520000	226.100000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14247.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	6.410000E-6	0.008103	1.000000	285.000000	283.520000	226.110000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	14748.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	5.130000E-6	5.130000E-6	0.008103	1.000000	285.000000	283.520000	226.100000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15247.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	6.410000E-6	3.850000E-6	0.008101	1.000000	285.000000	283.520000	226.110000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	15748.000000	0.025700	2.570000E-6	1.280000E-6	2.570000E-6	7.700000E-6	5.130000E-6	0.008100	1.000000	285.000000	283.520000	226.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16247.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	3.850000E-6	0.008098	1.000000	285.000000	283.520000	226.110000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	16747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.008098	1.000000	285.010000	283.520000	226.110000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17247.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	5.130000E-6	5.130000E-6	0.008098	1.000000	285.010000	283.520000	226.120000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	17747.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	3.850000E-6	0.008096	1.000000	285.020000	283.520000	226.120000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18247.000000	0.012800	5.130000E-6	1.280000E-6	1.280000E-6	7.700000E-6	5.130000E-6	0.008091	1.000000	285.010000	283.520000	226.120000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	18747.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.008091	1.000000	285.020000	283.520000	226.120000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19247.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	8.980000E-6	3.850000E-6	0.008088	1.000000	285.020000	283.520000	226.120000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	19747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.008089	1.000000	285.030000	283.520000	226.130000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20247.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.850000E-6	0.008090	1.000000	285.030000	283.520000	226.130000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	20747.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	7.700000E-6	3.850000E-6	0.008091	1.000000	285.030000	283.520000	226.120000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21248.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	5.130000E-6	0.008089	1.000000	285.030000	283.520000	226.130000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	21747.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	6.410000E-6	3.850000E-6	0.008087	1.000000	285.040000	283.530000	226.140000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22247.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	5.130000E-6	3.850000E-6	0.008085	1.000000	285.040000	283.520000	226.140000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	22748.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	6.410000E-6	2.570000E-6	0.008089	1.000000	285.040000	283.520000	226.130000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23248.000000	0.051300	3.850000E-6	2.570000E-6	5.130000E-6	8.980000E-6	5.130000E-6	0.008089	1.000000	285.040000	283.520000	226.130000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	23747.000000	0.025700	5.130000E-6	5.130000E-6	2.570000E-6	7.700000E-6	5.130000E-6	0.008087	1.000000	285.040000	283.530000	226.130000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24248.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	2.570000E-6	0.008085	1.000000	285.040000	283.520000	226.140000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	24747.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.570000E-6	0.008085	1.000000	285.050000	283.520000	226.140000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	3.850000E-6	0.008084	1.000000	285.050000	283.520000	226.140000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	25747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	2.570000E-6	0.008081	1.000000	285.050000	283.520000	226.140000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26247.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	6.410000E-6	3.850000E-6	0.008082	1.000000	285.060000	283.520000	226.150000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	26747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	5.130000E-6	1.280000E-6	0.008082	1.000000	285.060000	283.520000	226.150000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27247.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	7.700000E-6	2.570000E-6	0.008079	1.000000	285.060000	283.530000	226.160000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	27747.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	1.026000E-5	2.570000E-6	0.008079	1.000000	285.060000	283.520000	226.160000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28247.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	1.280000E-6	0.008077	1.000000	285.070000	283.520000	226.160000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	28747.000000	0.012800	5.130000E-6	3.850000E-6	1.280000E-6	7.700000E-6	1.280000E-6	0.008080	1.000000	285.070000	283.520000	226.160000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29247.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	2.570000E-6	0.008078	1.000000	285.070000	283.520000	226.160000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	29747.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.280000E-6	0.008077	1.000000	285.070000	283.520000	226.160000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30247.000000	0.025700	3.850000E-6	5.130000E-6	2.570000E-6	5.130000E-6	0.000000	0.008078	1.000000	285.070000	283.520000	226.170000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	30747.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	6.410000E-6	1.280000E-6	0.008081	1.000000	285.070000	283.520000	226.170000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31247.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	0.000000	0.008079	1.000000	285.080000	283.530000	226.170000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	31747.000000	0.038500	3.850000E-6	5.130000E-6	3.850000E-6	8.980000E-6	0.000000	0.008076	1.000000	285.080000	283.530000	226.170000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32247.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.008074	1.000000	285.080000	283.520000	226.170000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	32747.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	6.410000E-6	2.570000E-6	0.008072	1.000000	285.090000	283.520000	226.170000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33247.000000	0.051300	2.570000E-6	5.130000E-6	5.130000E-6	6.410000E-6	-1.280000E-6	0.008072	1.000000	285.090000	283.530000	226.170000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	33747.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	0.000000	0.008070	1.000000	285.090000	283.530000	226.170000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34247.000000	0.051300	2.570000E-6	3.850000E-6	5.130000E-6	7.700000E-6	0.000000	0.008069	1.000000	285.100000	283.520000	226.170000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	34747.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	-1.280000E-6	0.008070	1.000000	285.100000	283.520000	226.180000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35248.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	0.000000	0.008070	1.000000	285.100000	283.530000	226.180000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	35748.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	6.410000E-6	0.000000	0.008067	1.000000	285.100000	283.530000	226.180000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36247.000000	0.012800	5.130000E-6	3.850000E-6	1.280000E-6	6.410000E-6	-1.280000E-6	0.008069	1.000000	285.100000	283.530000	226.180000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	36748.000000	0.012800	3.850000E-6	3.850000E-6	1.280000E-6	5.130000E-6	-3.850000E-6	0.008072	1.000000	285.110000	283.530000	226.180000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37247.000000	0.051300	3.850000E-6	3.850000E-6	5.130000E-6	8.980000E-6	0.000000	0.008068	1.000000	285.110000	283.530000	226.190000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	37747.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	6.410000E-6	-1.280000E-6	0.008066	1.000000	285.110000	283.530000	226.190000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38247.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	8.980000E-6	-1.280000E-6	0.008064	1.000000	285.120000	283.530000	226.180000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	38747.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	5.130000E-6	-1.280000E-6	0.008065	1.000000	285.120000	283.530000	226.180000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39247.000000	0.012800	5.130000E-6	2.570000E-6	1.280000E-6	5.130000E-6	0.000000	0.008067	1.000000	285.120000	283.530000	226.180000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	39748.000000	0.012800	2.570000E-6	1.280000E-6	1.280000E-6	7.700000E-6	0.000000	0.008061	1.000000	285.120000	283.530000	226.190000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40248.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	6.410000E-6	-3.850000E-6	0.008062	1.000000	285.130000	283.530000	226.190000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	40747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	-1.280000E-6	0.008061	1.000000	285.130000	283.530000	226.200000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	-1.280000E-6	0.008061	1.000000	285.130000	283.530000	226.200000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	41747.000000	0.025700	3.850000E-6	3.850000E-6	2.570000E-6	7.700000E-6	-1.280000E-6	0.008058	1.000000	285.140000	283.530000	226.200000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42247.000000	0.051300	5.130000E-6	3.850000E-6	5.130000E-6	6.410000E-6	-2.570000E-6	0.008055	1.000000	285.140000	283.530000	226.190000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	42748.000000	0.038500	5.130000E-6	3.850000E-6	3.850000E-6	5.130000E-6	-1.280000E-6	0.008054	1.000000	285.130000	283.530000	226.190000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43248.000000	0.038500	5.130000E-6	2.570000E-6	3.850000E-6	8.980000E-6	0.000000	0.008051	1.000000	285.140000	283.530000	226.200000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	43747.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	6.410000E-6	-1.280000E-6	0.008043	1.000000	285.140000	283.530000	226.200000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44247.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	5.130000E-6	-1.280000E-6	0.008042	1.000000	285.140000	283.530000	226.190000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	44747.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.008047	1.000000	285.150000	283.530000	226.200000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45247.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	5.130000E-6	-1.280000E-6	0.008048	1.000000	285.150000	283.530000	226.210000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	45747.000000	0.038500	5.130000E-6	5.130000E-6	3.850000E-6	5.130000E-6	1.280000E-6	0.008045	1.000000	285.150000	283.530000	226.210000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46248.000000	0.025700	5.130000E-6	2.570000E-6	2.570000E-6	5.130000E-6	0.000000	0.008043	1.000000	285.150000	283.530000	226.210000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	46747.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.280000E-6	0.008043	1.000000	285.160000	283.540000	226.210000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47248.000000	0.025700	2.570000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.280000E-6	0.008043	1.000000	285.160000	283.540000	226.220000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	47747.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	6.410000E-6	0.008042	1.000000	285.170000	283.530000	226.220000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48247.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.280000E-6	0.008039	1.000000	285.160000	283.530000	226.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	48747.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	5.130000E-6	3.850000E-6	0.008039	1.000000	285.170000	283.540000	226.220000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49247.000000	0.038500	3.850000E-6	2.570000E-6	3.850000E-6	7.700000E-6	5.130000E-6	0.008037	1.000000	285.170000	283.530000	226.230000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	49748.000000	0.025700	5.130000E-6	3.850000E-6	2.570000E-6	6.410000E-6	3.850000E-6	0.008036	1.000000	285.170000	283.530000	226.220000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50248.000000	0.025700	1.280000E-6	2.570000E-6	2.570000E-6	6.410000E-6	6.410000E-6	0.008035	1.000000	285.170000	283.530000	226.220000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	50747.000000	0.012800	5.130000E-6	2.570000E-6	1.280000E-6	5.130000E-6	6.410000E-6	0.008035	1.000000	285.180000	283.530000	226.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51248.000000	0.012800	2.570000E-6	2.570000E-6	1.280000E-6	6.410000E-6	6.410000E-6	0.008033	1.000000	285.180000	283.530000	226.230000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	51747.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.008034	1.000000	285.180000	283.530000	226.230000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52247.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	6.410000E-6	7.700000E-6	0.008034	1.000000	285.180000	283.530000	226.230000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	52748.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	8.980000E-6	1.026000E-5	0.008034	1.000000	285.190000	283.530000	226.240000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	6.410000E-6	8.980000E-6	0.008033	1.000000	285.190000	283.530000	226.230000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	53747.000000	0.051300	5.130000E-6	3.850000E-6	5.130000E-6	5.130000E-6	1.155000E-5	0.008031	1.000000	285.190000	283.530000	226.230000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54247.000000	0.000000	3.850000E-6	2.570000E-6	0.000000	8.980000E-6	1.026000E-5	0.008026	1.000000	285.190000	283.530000	226.240000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	54747.000000	0.038500	3.850000E-6	3.850000E-6	3.850000E-6	7.700000E-6	1.026000E-5	0.008029	1.000000	285.190000	283.530000	226.240000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55247.000000	0.038500	3.850000E-6	1.280000E-6	3.850000E-6	6.410000E-6	1.283000E-5	0.008029	1.000000	285.200000	283.530000	226.240000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	55748.000000	0.025700	3.850000E-6	1.280000E-6	2.570000E-6	7.700000E-6	1.155000E-5	0.008028	1.000000	285.200000	283.530000	226.240000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	56247.000000	0.025700	3.850000E-6	2.570000E-6	2.570000E-6	7.700000E-6	1.283000E-5	0.008030	1.000000	285.200000	283.530000	226.250000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
